Description,Customer,Locat.code,Name 1,Street,City,PostalCode,Telephone 1,TranspZone,Created on
TOTAL UK LTD - B.D,602,2381,TCS TURKS,TURKS ROAD,MANCHESTER,M26 3NW,1617259788,V207,10/22/2004
BOOKER CASH & CARRY,603,369,BOOKER CASH & CARRY LTD,STOCKPORT ROAD,MANCHESTER,M12 6AJ,0161 273 5552,V307,10/22/2004
TOTAL UK LTD - B.D,604,,TCS BIRCHFIELDS,MOSELEY RD/BIRCHFIELD RD,MANCHESTER,M14 6PD,1612487442,V305,10/22/2004
TOTAL UK LTD - B.D,605,,TCS WHITEFIELD,325 BURY NEW ROAD,MANCHESTER,M25 7SE,1617679624,V209,10/22/2004
TOTAL UK LTD - B.D,606,5108,TOTAL UK LIMITED,195 HIGHER ROAD,LIVERPOOL,L26 1UN,1514487900,V505,10/22/2004
TOTAL UK LTD - B.D,607,,TOTAL UK LIMITED,42 STRETFORD ROAD,MANCHESTER,M41 1LD,0161 755 3130,V311,10/22/2004
TOTAL UK LTD - B.D,608,5348,TCS FALLOWFIELD,377-385 WILMSLOW ROAD,MANCHESTER,M14 6AH,1612481820,V305,10/22/2004
TOTAL UK LTD - B.D,609,5490,TOTAL UK LIMITED,DUNHAM ROAD,ALTRINCHAM,WA14 4SN,1619280260,V316,10/22/2004
INDEPENDENTS,610,,GOSWELLS BAKERY,CAXTON STREET NORTH,LONDON,E16 1JN,,V860,10/22/2004
INDEPENDENTS,611,,ROBERTS TRANSPORT LTD,12 ANGERSTEIN BUSINESS PK,LONDON,SE10 0RT,2088582868,V860,10/22/2004
SAINSBURYS DEPOTS,612,,J SAINSBURY PLC - WALTHAM POINT,WALTHAM POINT DEPOT,WALTHAM POINT,EN9 3BZ,,V860,10/22/2004
NFRN DIRECT,613,7791,BRIDEWELL (U.K.) LTD,73 MIDDLETON RD /POST  OFFICE,MANCHESTER,M8 4JY,1617404724,V209,10/22/2004
TOTAL UK LTD - B.D,614,,TCS STRETFORD,1011 CHESTER ROAD,MANCHESTER,M32 8LF,1618656862,V311,10/22/2004
TOTAL UK LTD - B.D,615,2032,TOTAL UK LIMITED,KNUTSFORD ROAD,WARRINGTON,WA4 1JJ,1385632678,V527,10/22/2004
TOTAL UK LTD - B.D,616,,TCS SMITHDOWN ROAD,224 SMITHDOWN ROAD,LIVERPOOL,L15 5AH,1517341810,V118,10/22/2004
TOTAL UK LTD - B.D,617,,TCS HOYLAKE,48 BIRKENHEAD ROAD,WIRRAL,L47 0LA,1516327810,V509,10/22/2004
COULTONS LTD,618,,COULTONS BREAD LTD,LONG LANE,LIVERPOOL,L9 7ES,1515238226,V129,10/22/2004
TELSPAR,619,,PA & P O'HANLON,208 KNUTSFORD ROAD,WARRINGTON,WA4 1AU,,V320,10/22/2004
LONDIS DIRECT - SILV,620,202370,MR A MANZUR,102-107 FARNWORTH STREET,WIDNES,WA8 9LW,1514243146,V525,10/22/2004
NFRN DIRECT,621,7828,MR R VAISH,347 KINGSWAY,MANCHESTER,M19 1NQ,1614322735,V314,10/22/2004
TESCO EXPRESS,622,2455,TESCO STORES PLC LIVERPOOL ROAD,111 LIVERPOOL ROAD,MANCHESTER,M30 0LD,0161 255 6400,V301,10/22/2004
INDEPENDENTS,623,,MR MOHAMED,257 BLACKBURN ROAD,BOLTON,BL7 9SN,01204 304529,V203,10/22/2004
INDEPENDENTS,624,,MR C VALENTINE,ARROWE PARK ROAD,WIRRAL,L49 5PB,1516771102,V509,10/22/2004
BOOKER CASH & CARRY,625,163,BOOKER CASH & CARRY LTD,PIGHUE LANE,LIVERPOOL,L13 1DG,0151 259 5132,V105,10/22/2004
BOOKER CASH & CARRY,626,156,BOOKER CASH & CARRY LTD,RUABON ROAD,WREXHAM,LL13 7RS,1978291665,V511,10/22/2004
BOOKER CASH & CARRY,627,261,BOOKER CASH & CARRY LTD,STONE HILL RD,FARNWORTH,BL4 9TP,01204 701717,V303,10/22/2004
BOOKER CASH & CARRY,628,344,BOOKER CASH & CARRY LTD,DUNKIRK RD,CHESTER,CH1 6CT,1244851841,V512,10/22/2004
BOOKER CASH & CARRY,629,111,BOOKER CASH & CARRY LTD,MANCHESTER ROAD,NORTHWICH,CW9 7NA,01606 43221,V523,10/22/2004
BOOKER CASH & CARRY,630,148,BOOKER CASH & CARRY LTD,UNION STREET,BIRKENHEAD,CH42 3TL,1516452193,V507,10/22/2004
BOOKER CASH & CARRY,631,165,BOOKER CASH & CARRY LTD,243 LEIGH ROAD,LEIGH,WN7 1QZ,1942672171,V123,10/22/2004
BOOKER CASH & CARRY,632,358,BOOKER CASH & CARRY LTD,KILBUCK LANE/YEW TREE TRADING ESTAT,ST HELENS,WA11 9UX,01942 712801,V112,10/22/2004
INDEPENDENTS,633,,TRACY PENNINGTON,65 STOCKPORT ROAD,STOCKPORT,SK3 0JG,,V322,10/22/2004
ALFRED JONES RETAIL,634,23486,A. JONES (WARRINGTON) LTD,10 THELWALL ROAD,WIRRAL,CH66 3JU,1513393635,V512,10/22/2004
INDEPENDENTS,635,,BOLTON HOSPICE,QUEENS PARK STREET,BOLTON,BL1 4QS,1204364375,V204,10/22/2004
INDEPENDENTS,636,,NADIA NASIR,ARRAD STREET,LIVERPOOL,L7 7HX,,V119,10/22/2004
INDEPENDENTS,637,,KALA KHAN,32/34 OLD LANE,MANCHESTER,M20 3FL,1614455874,V305,10/22/2004
INDEPENDENTS,638,,P J PRODUCE LTD,MAIN STREET,FRODSHAM,WA6 7AY,1928734735,V508,10/22/2004
BARGAIN BOOZE,639,,MR N AHMED,74 HATHERRSAGE ROAD,MANCHESTER,M13 0FN,1612242005,V309,10/22/2004
BARGAIN BOOZE,640,,MR PATEL,78 CHURCH ROAD,WIRRAL,L63 3EB,1515727699,V504,10/22/2004
TOTAL COOP NW,641,,TOTAL COOP,2 VICTORIA ROAD,OSWESTRY,SY11 2BP,,V514,10/22/2004
INDEPENDENTS,642,,LE RICHE GROUP LTD,01-Mar L'AVENUE LE BAS,ST SAVIOU,JE4 8NB,15345084710000,V866,10/22/2004
SHOPRITE LTD,643,,SHOPRITE (I O M) LTD,VICTORIA ROAD,ISLE OF MAN,IM2 4RE,16246833330000,V866,10/22/2004
INDEPENDENTS,644,,NORTHROP HALL HOTEL,NORTHROP VILLAGE,EWLOE,CH7 6HJ,,V506,10/22/2004
INDEPENDENTS,645,,D & K JONES,SPYING HALL FARM,FLINT,CH6 5QU,13523762674,V518,10/22/2004
INDEPENDENTS,646,,MISS KHALIL,16 OSBORNE STREET,MANCHESTER,M40 7PZ,,V307,10/22/2004
INDEPENDENTS,647,,SUE NORMAN,12A VERE STREET,SALFORD,M5 2PQ,7968315750,V299,10/22/2004
TESCO EXPRESS,648,3464,TESCO STORES PLC SMITHDOWN ROAD,SMITHDOWN ROAD,LIVERPOOL,L15 5AH,0151 802 0700,V529,10/22/2004
INDEPENDENTS,649,,MR R DOUGLAS,730 BOLTON ROAD,PENDLEBURY,M27 6EW,,V309,10/22/2004
INDEPENDENTS,650,,ADAM & SONS,303-305 BLACKBURN ROAD,BOLTON,BL1 8HB,7887575773,V203,10/22/2004
INDEPENDENTS,651,,MR Z I HUSSAIN,21-23 WIGAN ROAD,WIGAN,WN2 1DH,1942824990,V110,10/22/2004
LONDIS DIRECT - SILV,652,202483,MR PATEL,67-69 SALE LANE,MANCHESTER,M29 8NQ,0161 790 4042,V218,10/22/2004
ASDA STORES LTD,653,5818,ASDA STORES LTD,WIDNES ROAD,WIDNES,WA8 6AH,1514225900,V525,10/22/2004
WILLIAM MORRISON PLC,654,213,WM MORRISON PLC,PARK STREET,ORMSKIRK,L39 9RB,1695570525,V201,10/22/2004
TOTAL COOP NW,655,623911,TOTAL COOP,HALEBANK ROAD,WIDNES,WA8 8NE,0151 424 7345,V525,10/22/2004
INDEPENDENTS,656,,SARAH RIDGWAY,23 WILSMLOW ROAD,STOCKPORT,SK8 1DW,1614288333,V314,10/22/2004
INDEPENDENTS,657,,MR FAZAL ALI,104 BARLOW MOOR ROAD,MANCHESTER,M20 2PN,1614453606,V305,10/22/2004
TELSPAR (PLUS) MEMBE,658,,G & A PEMBERTON,142 LORD STREET,MANCHESTER,M44 5YB,1617779051,V301,10/22/2004
INDEPENDENTS,659,,MR PATEL,MANCHESTER ROAD,BOLTON,BL5 3SP,7909913341,V212,10/22/2004
INDEPENDENTS,660,,MR AHMED,343 CLAREMONT ROAD,MANCHESTER,M14 7NB,1612244913,V309,10/22/2004
INDEPENDENTS,661,,AMANDA BOOTH,332 WIGAN ROAD,BOLTON,BL5 2AR,,V211,10/22/2004
INDEPENDENTS,662,,MR A J BROADBENT,214 RECTORY ROAD,ASHTON-IN-MAKERFIELD,WN4 0OD,1942274947,V112,10/22/2004
INDEPENDENTS,663,,MISS K HUGHES,2 ALBION STREET,MANCHESTER,M33 7TA,0161 9051657,V308,10/22/2004
INDEPENDENTS,664,,MR & MRS LES DAY,4A ORIENT STREET,MANCHESTER,M61 8LD,,V304,10/22/2004
BOOKER STD DIRECT,665,,MR GURDAS SINGH,EVERY STREET,MANCHESTER,M4 7EX,1612735147,V307,10/22/2004
ASDA STORES LTD,666,5864,ASDA STORES,54-56 HUYTON LANE,LIVERPOOL,L36 7XG,15144946000000,V122,10/22/2004
INDEPENDENTS,667,,MR K MURRAY,46A LISCARD ROAD,WALLASEY,CH44 5TR,,V501,10/22/2004
SAYERS THE BAKERS,668,,SAYERS THE BAKERS,74 THE ROCK BURY,BURY,BL9 0PB,,V213,10/22/2004
NISA 2DAY BUYING GRP,669,,MR DANNY MOODY,47 LABURNUM DRIVE,OSWESTRY SHROPSHIRE,SY11 2QP,,V502,10/22/2004
INDEPENDENTS,670,,MRS & MRS D CASE,APPLETON VILLAGE,CHESHIRE,WA8 6PU,1514243140,V120,10/22/2004
INDEPENDENTS,671,,MICHAEL ZAPTIES,DINGLE WALK,WINSFORD,CW7 1BA,16065564250000,V508,10/22/2004
NISA STANDARD DIRECT,672,,KEVIN BRADSHAW,06-Oct LORENZO DRIVE,LIVERPOOL,L11 1BQ,151226109300,V106,10/22/2004
TESCO EXPRESS,673,5057,TESCO STORES LTD ORMSKIRK ROAD,71 ORMSKIRK ROAD,WIGAN,WN5 8ST,,V115,10/22/2004
INDEPENDENTS,674,,MR NARAN,2 ENNERDALE ROAD,ASTLEY LANCS,M29 5AR,,V216,10/22/2004
NISA 2DAY BUYING GRP,675,,MR RODERICK,36 FERNHILL ROAD,MERSEYSIDE,L20 9HH,,V107,10/22/2004
BESTWAY 'BEST ONE',676,,MR T MAHOOD,6 SHAFTSBURY AVENUE,CHESHIRE,CH15 7LY,,V316,10/22/2004
INDEPENDENTS,677,,MR LEIGH,3 PIERCY STREET,MANCHESTER,M4 7HY,161020504593,V307,10/22/2004
PALMER HARVEY (1),678,210866,T & S COSTELLO,8 Green Lane,SALE,M33 5PJ,16190524080000,V308,10/22/2004
INDEPENDENTS,679,,MR ZAHID IQBAL,401 GREAT WESTERN STREET,MANCHESTER,M14 4AH,1612468727,V309,10/22/2004
T.C.G NORTHERN & NE,680,,CWS N E/NORTHERN CIS BUILDING BASEM,CIS BUILDING BASEMENT FLOOR,MANCHESTER,M60 0AL,,V307,10/22/2004
INDEPENDENTS,681,,MR KHALIL HEIRATI,6A LONDON ROAD,CHESHIRE,SK9 1JS,,V323,10/22/2004
INDEPENDENTS,682,,MR HAMILTON,24 BRIDGE STREET,NEWTON LE WILLOWS,WA12 9AB,1925226121,V109,10/22/2004
INDEPENDENTS,683,,E.S.WHOLESALE S.A,3D INDUSTRIEL 107,BELGIQUE,BL 180,103225230158,V866,10/22/2004
INDEPENDENTS,684,,PLENTY MAT A S,69 GENSEVEIEN,OSLO,663,4722658370,V866,10/22/2004
INDEPENDENTS,685,,LE RICHE GROUP LTD,01-Mar L'AVENUE LE BAS,ST SAVIOU,JE4 8NB,,V866,10/22/2004
INTER EUROPE FOODS,686,,INTER EUROPE FOODS,99 GRAVEL LANE,SOUTHPORT,PR9 8BW,1704549797,V866,10/22/2004
INDEPENDENTS,687,,JOHN BATES,LONDON ROAD,CHESHIRE,CW9 8UA,,V519,10/22/2004
INDEPENDENTS,688,,MR D GARSTON,THE PARADE,BLACON,CH1 5HN,1244373708,V515,10/22/2004
MARTIN McCOLL,689,6335,MARTIN McCOLL,49 PEEL HALL ROAD,MANCHESTER,M22 5DW,1614371969,V310,10/22/2004
LONDIS (HOLDINGS) LT,690,,MR COLIN DUNCAN,73 BRIDGEWATER AVENUE,WARRINGTON,WA4 1TA,192569899,V320,10/22/2004
LONDIS (HOLDINGS) LT,691,,MR JOHN CROOK,593-597 WEST DERBY ROAD,LIVERPOOL,L13 8AE,1512521627,V106,10/22/2004
NISA 2DAY BUYING GRP,692,,MR K SILVESTER,106 MARKET STREET,BOLTON,BL4 8EX,,V303,10/22/2004
COSTCUTTER DIRECT,693,47185,MR S PRAGASH,15-35 LEASOWE ROAD,WALLASEY,CH44 2BY,01516 383388,V524,10/22/2004
NFRN,694,,K PARVEZ,4 BUNBURY GREEN,ELLESMERE PORT,CH65 9EW,,V512,10/22/2004
BOOKER PREMIER,695,261452870,MR PATEL,244 CRESCENT ROAD,BOLTON,BL3 2JU,1204524967,V207,10/22/2004
HERON FF D&D,696,85,HERON FROZEN FOODS COUNTY ROAD,49A COUNTY ROAD,LIVERPOOL,L4 3QA,1515213361,V106,10/22/2004
HERON FF D&D,697,80,HERON FROZEN FOODS BRADSHAWGATE,44-46 BRADSHAWGATE,LEIGH,WN7 4LA,1942269640,V211,10/22/2004
HERON FF D&D,698,77,HERON FROZEN FOODS UNIT 8B GERARD C,UNIT 8B GERARD CENTRE,ASHTON-IN-MAKERFIELD,WN4 9AN,1942276788,V112,10/22/2004
HERON FF D&D,699,,HERON FROZEN FOODS BURY OLD ROAD,34 BURY OLD ROAD,MANCHESTER,M33 3HF,,V215,10/22/2004
HERON FF D&D,700,73,HERON FROZEN FOODS THE PALATINE,167 PARKSIDE,BOOTLE,L20 4XX,1519223442,V107,10/22/2004
HERON FF D&D,701,72,HERON FROZEN FOODS UNIT 75,UNIT 75,WIGAN,WN1 1PX,1942825700,V110,10/22/2004
HERON FF D&D,702,70,HERON FROZEN FOODS ARNDALE CENTRE,ARNDALE CENTRE,MANCHESTER,M32 9BB,1618659527,V311,10/22/2004
HERON FF D&D,703,,HERON FROZEN FOODS BROAD LANE,48-52 BROAD LANE,LIVERPOOL,L11 1AJ,151226748,V106,10/22/2004
KWIK SAVE GROUP PLC,704,,KWIK SAVE GROUP PLC GRANVILLE STREE,GRANVILLE STREET,RUNCORN,WA7 1NE,1928567038,V505,10/22/2004
HERON FF D&D,705,124,HERON FROZEN FOODS DERBY ROAD,DERBY ROAD,LIVERPOOL,L36 9UQ,1514805738,V103,10/22/2004
HERON FF D&D,706,123,HERON FROZEN FOODS BRECK ROAD,222-226 BRECK ROAD,LIVERPOOL,L5 6PX,1512640136,V106,10/22/2004
HERON FF D&D,707,122,HERON FROZEN FOODS UNIT 11 PRESCOT,UNIT 11 PRESCOT SHOP CENTRE,PRESCOT,L34 5GA,1514939232,V103,10/22/2004
HERON FF D&D,708,115,HERON FROZEN FOODS BRACKLEY STREET,52B BRACKLEY STREET,BOLTON,BL4 9DR,1204579272,V303,10/22/2004
HERON FF D&D,709,111,HERON FROZEN FOODS CHERRYFIELD DRIV,148-150 CHERRYFIELD DRIVE,LIVERPOOL,L32 8RX,1515492057,V111,10/22/2004
HERON FF D&D,710,107,HERON FROZEN FOODS,6-8 CHERRY SQUARE,WALLASEY,CH44 5XU,1516306700,V524,10/22/2004
INDEPENDENTS,711,,MRS S T LE,74 BARTON ROAD,MANCHESTER,M27 5LP,1617286747,V319,10/22/2004
MORRISONS NORTHWICH,712,970,MORRISONS NORTHWICH DEPOT,GADBROOK PARK,NORTHWICH,CW9 7WA,,V225,10/22/2004
UNITED WHOLESALE,713,,UNITED CO-OPERATIVES LTD CHURCH ROA,31 CHURCH ROAD,ST HELENS,WA11 8HE,,V116,10/22/2004
TOTAL COOP NW,714,623115,TOTAL COOP,138 ORFORD LANE,WARRINGTON,WA2 7AY,1925445793,V530,10/22/2004
INDEPENDENTS,715,,MR PATEL,1041 BURY ROAD,BOLTON,BL2 6PY,1204371468,V220,10/22/2004
INDEPENDENTS,716,,LOUISE WORTHINGTON,46 MOOR ROAD,CHORLEY,PR7 22LN,1257204055,V214,10/22/2004
INDEPENDENTS,717,,MRS MUMTAZ VALI,62 CRUMPSALL LANE,MANCHESTER,M40 8EE,161740 8686,V215,10/22/2004
INDEPENDENTS,718,,MR R LEES,SUNBEACH SHOP,GWYNEDD,LL32 2QQ,1341250029,V503,10/22/2004
BESTWAY 'BEST ONE',719,,MR HOANG,288-290 LITTLETON ROAD,SALFORD,M7 3QG,,V215,10/22/2004
INDEPENDENTS,720,,MRS JANE SHARROCK /CAVENDISH CAFE,16A CAVENDISH RPAD,MANCHESTER,M20 1JG,1614489373,V305,10/22/2004
PALMER HARVEY (1),721,,MR S HUSSAIN,ARDWICK GREEN SERVICE STN,MANCHESTER,M13 9XF,1612736769,V307,10/22/2004
LONDIS (HOLDINGS) LT,722,,GULNAZ ARSHID,552 ATHERTON ROAD,WIGAN,WN2 4SJ,,V211,10/22/2004
PALMER HARVEY (1),723,,KIRKHAM SERVICE STATION,71/73 BURY OLD ROAD,MANCHESTER,M45 6TB,1617732486,V209,10/22/2004
BOOKER PREMIER,724,,MR R PATEL,115 MORRIS GREEN LANE,BOLTON,BL3 3JE,1204653425,V207,10/22/2004
NFRN DIRECT,725,,MR N FORSHAW,74 MANCHESTER ROAD,MANCHESTER,M28 3LN,1617902196,V319,10/22/2004
COSTCUTTER MARKETING,726,,MR A SINGH,83 THE RAKE,BROMBOROUGH,CH62 7AF,1513348798,V504,10/22/2004
TESCO EXPRESS,727,2714,TESCO EXPRESS HOYLAKE RD,HOYLAKE RD,MORETON,CH4 6DG,01515527900,V501,10/22/2004
LONDIS DIRECT - SILV,728,202489,ASLAM PARVEZ,GENERAL STORES,LIVERPOOL,L7 0JA,1512815282,V108,10/22/2004
COSTCUTTER DIRECT,729,48463,W & A MCCLYMONT,117 MOOR ROAD,CHORLEY,PR7 2NU,1257262759,V033,10/22/2004
PALMER HARVEY DIRECT,730,127274,MR G TOTTEY,6 NEW CHESTER ROAD,BIRKENHEAD,CH41 9AZ,1516501883,V507,10/22/2004
INDEPENDENTS,731,,MR SHERLOCK,2 WALMERSLEY ROAD,BURY,BL9 6SQ,1617975301,V213,10/22/2004
INDEPENDENTS,732,,MR AHMED,26 PRICE STREET,BURY,BL9 9EB,1617639414,V213,10/22/2004
PALMER HARVEY (1),733,206694,MR E ISSA,104 BRADFORD STREET,BOLTON,BL2 1JR,1204386660,V220,10/22/2004
INDEPENDENTS,734,,MR LAMB,24 CONCOURSE WAY,ST HELENS,WA9 3QL,1744604067,V109,10/22/2004
INDEPENDENTS,735,,ROSE FARM SHOP,JOHN STREET,TARPOLEY,CW6 0LP,1829732978,V511,10/22/2004
INDEPENDENTS,736,,MR PARRY,HAVEN GARAGE,PENTREHALKEN,CH8 8BD,1352714144,V513,10/22/2004
INDEPENDENTS,737,,MR BOUKASSEM,262-264 WALLASEY VILLAGE,WIRRAL,CH45 3HB,1516303538,V524,10/22/2004
INDEPENDENTS,738,,MR HASSAN,32 BALLS ROAD,BIRKENHEAD,L43 5RE,1516522881 / ...,V507,10/22/2004
INDEPENDENTS,739,,MR SILVESTER,106 MARKET STREET,BOLTON,BL4 9AA,,V303,10/22/2004
LONDIS (HOLDINGS) LT,740,,MR IQBAL BEG,140-142 WARRINGTON ROAD,WIGAN,WN3 4LN,1942206829,V117,10/22/2004
INDEPENDENTS,741,,G A & M HOLLAND,188 ROCHDALE OLD ROAD,BURY,BL9 7SB,1617644303,V034,10/22/2004
BARGAIN BOOZE,742,,MR H HOOPER,87A MIDDLEMASS HAY,LIVERPOOL,L29 7AR,1514877371,V104,10/22/2004
INDEPENDENTS,743,,WELCOME NEWSAGENTS,101 CRUMPSALL LANE,MANCHESTER,M8 5SR,1617401206,V215,10/22/2004
BRIDEWELL (U.K.) LTD,744,,MR N & MR F ABOAROOK,4 STOPGATE LANE,LIVERPOOL,L9 6AP,,V114,10/22/2004
PALMER HARVEY (1),745,,MR P E DAVIES,WYLFA SERVICE STATION,MOLD,CH7 8TG,1352752589,V506,10/22/2004
INDEPENDENTS,746,,MR SMITH,109 NORLEY ROAD,NANTWICH,CW8 2LE,,V519,10/22/2004
EUROGARAGES,747,23230,MR PATEL,LONGCAUSEWAY SERVICE STN,BOLTON,BL4 9SW,01204 796139,V303,10/22/2004
NISA 2DAY BUYING GRP,748,,MRT 100 LTD,100 BROOKHOUSE AVENUE,MANCHESTER,M13 7PA,,V315,10/22/2004
NFRN DIRECT,749,,MRS TRIVEDI,130 BRADFORD STREET,BOLTON,BL2 1JS,,V220,10/22/2004
BOOKER PREMIER,750,261502054,MR M PATEL,84 DEVONSHIRE STREET,MANCHESTER,M7 4AE,1617921414,V209,10/22/2004
LONDIS (HOLDINGS) LT,751,,MR M NADEEM,244 BURTON ROAD,MANCHESTER,M20 2LW,16144511106,V305,10/22/2004
NISA PREM PLUS DIREC,752,,MR H PATEL,27-29 BOWLAND ROAD,MANCHESTER,M23 1JP,0161 9020161,V310,10/22/2004
TOTAL UK LTD - B.D,753,,TCS WEASTE,526 ECCLES NEW ROAD,MANCHESTER,M5 5BJ,1617880110,V304,10/22/2004
BARGAIN BOOZE,754,,BARGAIN BOOZE,76 CITY ROAD,LIVERPOOL,L4 5TE,,V114,10/22/2004
INDEPENDENTS,755,,MR SHAH,83/85 WATER STREET,CHORLEY,PR7 0EX,1257263964,V214,10/22/2004
NISA PREM PLUS DIREC,756,,B & M BARGAINS,238 GRANGE ROAD,BIRKENHEAD,CH41 8EB,1516498637,V507,10/22/2004
TCG SW/WALES & BORDR,757,251202,TCG SW/WALES & BORDERS/CROSSLANES,BEDWELL ROAD,WREXHAM,LL13 0TR,1978780342,V517,10/22/2004
T.C.G NORTHERN & NE,758,810355,TCG NORTHERN & NORTH EAST,6-8 THE PARADE,LIVERPOOL,L15 7JU,1517371208,V105,10/22/2004
INDEPENDENTS,759,,MR AMIN,215 BUCKLEY LANE,BOLTON,BL4 9SH,12047940830000,V303,10/22/2004
INDEPENDENTS,760,,MR MOHAMMAD ALTAF,138 LIVERPOOL ROAD,LIVERPOOL,L36 3RH,1514891801,V103,10/22/2004
BRIDEWELL (U.K.) LTD,761,,MR D UGRADAR,10 GREENHEYS LANE,MANCHESTER,M15 6NQ,16122611140000,V309,10/22/2004
NISA PREM PLUS DIREC,762,,B & M BARGAIN,CIVIC CENTRE,MANCHESTER,M22 5UN,1614374180,V310,10/22/2004
NISA PREM PLUS DIREC,763,,B & M STORES,58 CHURCH STREET,ST HELENS,WA10 1AD,1744611999,V526,10/22/2004
NISA PREM PLUS DIREC,764,B08839,B & M BARGAINS,44 DINGLE WALK,WINSFORD,CW7 1BA,1606596717,V508,10/22/2004
PALMER HARVEY DIRECT,765,195039,ESSO TOTAL SERVICE STN,PRINCESS DRIVE,COLWYN BAY,LL29 8PL,1492533927,V502,10/22/2004
INDEPENDENTS,766,,MR MAHMOOD,50 HOLDEN ROAD,LEIGH,WN7 2JJ,,V216,10/22/2004
SOMERFIELD STORES LT,767,,SOMERFIELD STORES PLC OLD CHESTER R,58-62 OLD CHESTER ROAD,GREAT SUTTON,CH66 3PB,,V512,10/22/2004
BLAKEMORE D&D,768,20869,H P HONE LTD,HOLWAY GARAGE,HOLYWELL,CH8 7LQ,1352710888,V518,10/22/2004
INDEPENDENTS,769,,MR SOLANKI,THATCH LEECH LANE,MANCHESTER,M45 6AU,1612801868,V209,10/22/2004
ALFRED JONES RETAIL,770,22154,ALFRED JONES ELTON RD,ELTON HEAD RD,ST HELENS,WA9 5AU,7144606727,V526,10/22/2004
ALFRED JONES RETAIL,771,22183,ALFRED JONES,WEST END RD,ST HELENS,WA11 0AE,1744606205,V114,10/22/2004
ALFRED JONES RETAIL,772,22177,ALFRED JONES (Harefinch),63 HARESFINCH VIEW,ST HELENS,WA11 9LQ,1744606202,V111,10/22/2004
ALFRED JONES RETAIL,773,22160,ALFRED JONES (Jubits Lane),JUBITS LANE,ST HELENS,WA9 4RX,1744606663,V114,10/22/2004
SAINSBURYS LOCALS,774,4074,SAINSBURYS DEANSGATE (Overseas),DEANSGATE,MANCHESTER,M3 3BB,1618349575,V215,10/22/2004
WINE CELLAR,775,,WINE CELLARS,85-87 MYERS ROAD,LIVERPOOL,L23 0QX,,V101,10/22/2004
SOMERFIELD STORES LT,776,,SOMERFIELD PLC STRYDFAWR,78-86 STRYDFAWR,BALA,LL23 7AD,1678521150,V503,10/22/2004
TELSPAR (PLUS) MEMBE,777,20347,BRYN JONES,93 HALL LANE,MANCHESTER,M23 1NB,1619984934,V310,10/22/2004
INDEPENDENTS,778,,BEECHWOOD PRIVATE NURSERY,SHADY LANE,BOLTON,BL7 9AF,1204303168,V204,10/22/2004
INDEPENDENTS,779,,P CHRISTOS,819 LIVERPOOL ROAD,MANCHESTER,M30 7LH,1617893574,V315,10/22/2004
TESCO EXPRESS,780,,TESCO STORES LTS CROSS STREET,CROSS STREET,WIGAN,WN2 3AT,1942751400,V211,10/22/2004
BRIDEWELL (UK) D&D,781,8061,KJ & GH JENKINS,94 THE RAKE,BROMBOROUGH,L62 7AL,1513341863,V504,10/22/2004
INDEPENDENTS,782,,MR QAISER-SAMEER MALIK,58 BURTON ROAD,MANCHESTER,M20 3EB,1614341084,V305,10/22/2004
INDEPENDENTS,783,,LISA CHOW,160 PARRSWOOD ROAD,MANCHESTER,M20 4RQ,,V314,10/22/2004
INDEPENDENTS,784,,MR & MRS M N PRICE LTD,253-255 MANCHESTER ROAD,WORSLEY,M28 3HE,1617902017,V304,10/22/2004
INDEPENDENTS,785,,NEWBURGH POST OFFICE,COURSE LANE,PARBOLD,WN8 7LA,01257 463318,V110,10/22/2004
INDEPENDENTS,786,,MR PRIESTLEY,STOUR ROAD,TYLDESLEY,M29 7HH,,V216,10/22/2004
NISA PREM PLUS DIREC,787,G10900,A E COSTAIN,81/83 PARK LANE,LIVERPOOL,L30 1QB,1515211893,V101,10/22/2004
INDEPENDENTS,788,,POOLBERRY LTD,232 MANCHESTER RD,SWINTON,M27 6PU,,V319,10/22/2004
LONDIS DIRECT - SILV,789,135407,MI NA JAT,2 WEST ROAD,S WIRRAL,L65 9AR,11513560111,V512,10/22/2004
INDEPENDENTS,790,,SNAX 24 LTD,104 WIGAN RD,MANCHESTER,M46 0LN,1942888339,V211,10/22/2004
PALMER HARVEY (1),791,,LAMDRAKE LTD,GATES GARAGE BRIDGE LANE,WARRINGTON,WA6 7HN,1928732212,V508,10/22/2004
COSTCUTTER MARKETING,792,,MR ZAHID HUSSAIN,229-301 MANCHESTER ROAD,MANCHESTER,M28 5HH,,V319,10/22/2004
TELSPAR (PLUS) MEMBE,793,,MR S A KHAN,48 ST PAULS AVENUE,WIGAN,WN3 5LL,1942203974,V115,10/22/2004
TESCO EXPRESS,794,2206,TESCO EXPRESS BRANDLESHOLME RD,359-361 BRANDLESHOLME RD,BURY,BL8 1HS,1617970184,V012,10/22/2004
LONDIS (HOLDINGS) LT,795,,JAY KALIDAS,36 MAIN STREET,WIGAN,WN5 7HD,,V112,10/22/2004
INDEPENDENTS,796,,LITTLE ACORNS DAY NURSERY,223 WILMSLOW ROAD,HANDFORTH,SK9 3DZ,1614989251,V434,10/22/2004
TESCO EXPRESS,797,2854,TESCO EXPRESS CHESTER ROAD,CHESTER ROAD,LITTLE SUTTON,CH66 3RE,1513397356,V512,10/22/2004
